BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.03635440052102738,0.015142369420604922,0.009525014220539056,0.019998160429515577,0.1572131323308772,0.03939634562640528,0.018850331181944985,0.014763486416358785,0.6887567598527282
0.4782329999081216,0.05014078740644177,0.036710411191174165,0.06320887557097805,0.0728325213684122,0.03648617129318029,0.03278786985158124,0.1603787987484569,0.06922156466165466
0.0431666705714954,0.048166248281376105,0.007109971236770658,0.1514941469474904,0.04580791268652449,0.03610437707826604,0.025982887917002043,0.5899744059265274,0.052193379354546036
0.7405061505504978,0.014851836320346158,0.009566249375747612,0.14567620834332576,0.028993019901865928,0.009854767924599325,0.010351956679227108,0.02294523067118297,0.017254580233210373
0.014347421033586688,0.0043702163653211315,0.0022315808356668633,0.004673152823121824,0.9385852805508511,0.005057635452807122,0.002816817495106532,0.0025813119637015146,0.025336583479839588
0.031583880136860414,0.08045147648443451,0.005776959934272317,0.04610511213456211,0.043308252117287956,0.7337779756924017,0.022961220192492388,0.0238356499236571,0.012199473384028431
0.2123318320387619,0.015025886070272798,0.002454727170107751,0.037501671891768756,0.2478552072276017,0.033628275321424726,0.010249511776308687,0.037950316541473766,0.40300257196227834
0.06158386899105826,0.01849464231559759,0.004864403827857115,0.832413791485223,0.04132886394332826,0.009977548561938514,0.012381039480630136,0.008074011577488419,0.010881829816877913
0.062219889936258,0.04423463116910594,0.14544565570892984,0.43300165538694757,0.02897651772490305,0.08303018926166034,0.05024099614439297,0.13281584858348,0.02003461608432544
0.06619031651348002,0.3281588243697674,0.022369552387738023,0.30195909897807094,0.05287810924146398,0.03494746647659313,0.07093973403580911,0.08393974008146633,0.03861715791560877
0.034622430543605684,0.8567112448146176,0.006473949270535269,0.018531749523566652,0.011625534266013905,0.015678590417519084,0.033372334170849935,0.011703179926088148,0.011280987067206991
0.8426528193562574,0.0053407397827712755,0.004590517443778392,0.053080483828528334,0.020320139730194885,0.008168886256126658,0.01089514355235999,0.023098244142645788,0.03185302590734022
0.00015838398883029022,0.00019223545777502111,0.00022872750868163782,0.0005413485940079922,9.935828157919183e-05,4.522838025752114e-05,0.9985507116229781,0.00014547979910299965,3.8526366784555714e-05
0.09202430420044898,0.05926763215506761,0.011372561245790742,0.05852943171801185,0.560466292640797,0.02105526400454137,0.04036226243457624,0.02452726619471152,0.13239498540605202
0.17517012581541308,0.10451601403550366,0.02634558463901675,0.33998963790695835,0.11615496846198169,0.03588779852252179,0.03849351402721498,0.08032585183684951,0.08311650475453886
0.2911509545052686,0.11371958449131891,0.016272616403099918,0.055546921147020395,0.07690398814160018,0.18010032960695463,0.07271172369533953,0.1432019891567823,0.05039189285261721
0.039057368307330656,0.7392398174434437,0.009957783913267123,0.06075495771458156,0.06072655425149686,0.023229286670290346,0.020214436341044473,0.014753482407144889,0.03206631295140222
0.4240556889578165,0.03604280479576287,0.03606047616932091,0.30388678467769303,0.05480032739658696,0.033343592548968674,0.026429929128712514,0.043036797554837296,0.042343598770302124
0.01679151026764576,0.03680920480684015,0.003725610834326897,0.012534205128141842,0.017917931524045225,0.886935617382503,0.009076281387722495,0.005572403753748353,0.010637234915028024
0.043638817388726624,0.059792957347023175,0.007142173516146075,0.08717556537208657,0.020106472047068932,0.6255273441572262,0.05689272321433576,0.0678188908654888,0.03190505609189608
0.2428564861157702,0.027642615010977856,0.12540540106234618,0.30040083392315686,0.04144113572967755,0.018657310120189455,0.071543534999033,0.1583169725765763,0.013735710462275072
0.00042407510911459897,0.005293241180446284,0.0014477925665588116,0.003575469330080575,0.0005034247952781256,0.0005124964090221444,0.9848534064309147,0.0031520017783461373,0.00023809240023783647
0.13389330144832334,0.10489895111000459,0.0676787472617248,0.2682800025573502,0.06417904997082365,0.12586018243163413,0.06408074739740434,0.12249318589324042,0.04863583192949432
0.24439781746494055,0.010347130108590346,0.0014476378099498115,0.013540601986988646,0.371858470367907,0.005743320930587435,0.0031175549281396756,0.023854339656896484,0.32569312674600054
0.16635222955843226,0.029488523748481148,0.11814032255574992,0.08847515201252913,0.018281418211476115,0.049290135181743536,0.2886595792082242,0.21749330397437172,0.023819335548992685
0.011420896948335625,0.0064773238099773535,0.8707338628066358,0.009424425085672497,0.008695756207293348,0.027513337900336946,0.01013264817798449,0.05207889260010762,0.003522856463656714
0.024963251835137402,0.02383849365705653,0.006936032459294192,0.018584423526833878,0.03509878832601406,0.10169784806079087,0.019268095267713708,0.011432825968971607,0.7581802408981893
0.4000999234648608,0.041662982797097826,0.018082390192240606,0.2551394882159204,0.03465420914079118,0.10054283627108708,0.05069172569177835,0.07870958613775829,0.020416858088464187
0.01465149026643293,0.0653610853398122,0.005985763844896781,0.01039449503336652,0.0713148002843425,0.047472198137072756,0.05769718379799153,0.0218547671071464,0.7052682161889384
0.2538273586149057,0.04090568591529044,0.015924309388223652,0.3425867996247718,0.06369644377846596,0.026643704805627038,0.023820657276338003,0.21294085492303297,0.01965418567334364
0.09970434088080854,0.0027298611007345102,0.002113563486043693,0.00394880517450115,0.8231587562868365,0.009727523999799648,0.003350160130785739,0.009529984245277779,0.04573700469520918
0.03645930537045643,0.020558330559579684,0.8021970618581228,0.05103595124501843,0.016873602344630055,0.003982726313547255,0.017264814518287867,0.04413687272125672,0.0074913350691023384
0.06693162326933604,0.044067347713609296,0.03612231414405372,0.25396389468503233,0.09890178826995416,0.15207011463525777,0.11885380729631144,0.1795757936806071,0.049513316305835865
0.015902097822134975,0.6409048814681801,0.010785203637695083,0.039823213514435046,0.04624022165954451,0.16625961810189366,0.06017400675716161,0.011425572927943004,0.008485184111015077
0.1205966411388,0.019725060797869544,0.0031374642738780205,0.0193415041264037,0.7671950037615272,0.014648955464504157,0.005675864466289004,0.01231761847096479,0.03736188749976498
0.14351287775751426,0.056589628888341514,0.10253931138142057,0.08808742365289136,0.18435736639428343,0.10819805311216897,0.03956871091422405,0.07804044746258267,0.19910618043657083
0.08309752782621933,0.1877107939286317,0.018463519193170106,0.26253338467400494,0.09025512610517607,0.055607789130760366,0.08152955236726066,0.17242234143550447,0.04837996533927471
0.009617613150644227,0.00497765758329229,0.018473646325985558,0.031139198878453903,0.0034584573906450773,0.00381923908124574,0.006046077816658317,0.9204629241372752,0.002005185635803235
0.1506199720063066,0.05987448687321515,0.024806747069490206,0.09239755682973003,0.12354779851480846,0.04528372302080418,0.026625986816945325,0.10247531303865993,0.37436841583003716
0.034314759344442475,0.04525069095206321,0.03920950427929931,0.11546676634666275,0.0354853880634123,0.017965781509962562,0.03730055862115192,0.5969044568547702,0.07810209402823391
0.07497897527137592,0.02998546043918757,0.08992089096281917,0.5042783328476537,0.03240335475851227,0.053357659420786845,0.0493255146643619,0.14905598453654317,0.016693827098762378
0.018244022068714786,0.0046433957058856406,0.8781362407494765,0.01406812752391148,0.016312045721373895,0.006833376595580951,0.004350848505144954,0.0527030226612425,0.004708920468670624
0.05870842577423678,0.36765782144395237,0.03666924263638138,0.06391614426227193,0.07043167089866917,0.17719667849808418,0.08913266074122429,0.08183848067914323,0.05444887506603614
0.006399986651616203,0.009816160889287327,0.001863750014377097,0.004105675351818881,0.013723970590565735,0.9445751191639334,0.0077008436341650666,0.004090968308605214,0.00772352539562747
0.062409557235450885,0.007617876925908265,0.011166215759232996,0.8656367648554945,0.01424401447821108,0.00312524892732968,0.01031677822530593,0.01628616553530681,0.009197378057759808
0.011598934958644148,0.08082867271448443,0.005964611965133039,0.02705780267619777,0.644705790923435,0.03402435170255275,0.009312282217813177,0.009704514162566706,0.17680303867917171
0.08379562913671545,0.22083487315878036,0.015607085552470298,0.13316662630249057,0.1910642844453998,0.04693321411522746,0.10046525871573853,0.03967498198220919,0.16845804659096866
0.9644088320291154,0.00280159787114672,0.0010687785511975126,0.0022029432061128023,0.016779556539055204,0.002409684665188439,0.0013895315512907403,0.006808702867030719,0.002130372719863142
0.005904018662535317,0.037177493354661466,0.0016688190877208991,0.006000557789470948,0.008726032359838388,0.9083520476678301,0.005727835562876435,0.019092631171042353,0.007350564344024099
0.346487115381318,0.12669834777516856,0.0291384617773143,0.08223560517234364,0.20450457672109978,0.0367628518749969,0.0782548303664184,0.06620158218220737,0.029716628749129847
0.00497492895413915,0.005392074846657131,0.0032955059130156516,0.9701330152906906,0.0016525025739531258,0.002139612244473408,0.005615053045969048,0.004931159384549811,0.001866147746552094
0.013910659171196013,0.6232470672156551,0.013051937358693018,0.03557226528188582,0.2010992270990933,0.017269630029948687,0.05569592350554851,0.020726404610903974,0.019426885727072473
0.06582362662896044,0.47255607890384166,0.007081127423095874,0.027258844978884457,0.05502959714053352,0.09681535479934832,0.011261573148506666,0.06637863460157171,0.1977951623752561
0.008602692712815004,0.00728808310488283,0.9338933421859006,0.019021705195335286,0.0033855178885976475,0.00318081090643038,0.010236608924960124,0.012114484462880245,0.002276754618197952
0.0014145569359741374,0.22540078704595967,0.006333791694521041,0.004135389810517635,0.0004893563176361292,0.0008108235220170346,0.7500518146720844,0.010666972172813026,0.0006965078284799279
0.013845153349758344,0.08909058502727316,0.023277279303564172,0.0271409958095948,0.01763749411534733,0.022606449258638604,0.027346750892615197,0.7546244785437598,0.02443081369944948
0.05030044449854282,0.2949756118363244,0.10326460394431189,0.156220586561562,0.08422528386243334,0.044807462050940515,0.1758957249958395,0.06152238803494302,0.0287878942151033
0.13082906514087403,0.02740738380546621,0.03552023761295599,0.11632743432293152,0.13412885387575468,0.0219707290835491,0.028634000631105026,0.38777471568474453,0.11740757984262036
0.03976538004501626,0.015203535939171516,0.010210463095716743,0.02617824724312567,0.11895007352804159,0.0579483235267062,0.013560457691224522,0.020917290261709336,0.6972662286692866
0.06922845273472204,0.025277754475972282,0.09091199329782747,0.06390567755226334,0.011770116618487057,0.0095176067569691,0.5268989827737277,0.1974950576507837,0.004994358139245772
0.4602024700991577,0.013441546633062634,0.007831604631380096,0.034064002857420395,0.3642769267768794,0.027105742326519213,0.015020189379204452,0.01795066108959716,0.06010685620677804
0.09000831627817596,0.027245742905474744,0.03929119158655757,0.0755741433636648,0.08493949135655475,0.04739190516735209,0.03193190691664252,0.11286213042004938,0.49075517200552593
0.036816371761960356,0.02565904227466414,0.013754574111658034,0.010855197359247393,0.012961638904952128,0.005555760656866183,0.8694713383377151,0.015085533298645622,0.009840543294289803
0.04776471518844081,0.0529374153531367,0.2073908645152496,0.37729167188801066,0.021908109328503567,0.08705913408540672,0.05812943930598094,0.13516292172835517,0.01235572860691503
0.007864641508439149,0.7551973572579258,0.002544255647526707,0.011263770583297902,0.05622459979020886,0.04045411338001131,0.11474761596835513,0.006338265281924337,0.005365380582313981
0.00905983832047121,0.028245234683385648,0.0023176985776502076,0.006785664447079618,0.03866265641150957,0.8340335539364148,0.00742161236538248,0.015548239590747031,0.057925501667361295
0.0056500563661969145,0.007150402255920221,0.9027456260537856,0.013943350298668295,0.00814055075008777,0.005291676700479697,0.03277293168834671,0.020782234417375593,0.0035231714691384766
0.06515264673419553,0.10329503277223664,0.2643359448235422,0.27570868149875727,0.03561771423705946,0.08972885913337209,0.0959671878818032,0.048921178378318865,0.02127275454071602
0.015344759718886974,0.02746223745954578,0.001399416600644349,0.044220886568202555,0.8301794581517569,0.018391182132618304,0.002324804334437861,0.003929657729561008,0.056747597304344755
0.10089913584314134,0.01939481423509483,0.005288988191385435,0.050877596061241676,0.15390114326972346,0.04383281900565465,0.012688260301158582,0.03716808396217077,0.5759491591304322
0.028919664283127804,0.0405935322285414,0.1372976097465781,0.533292692751199,0.02078022545515174,0.041009618304339746,0.1309926475080321,0.051740963510301975,0.015373046212724683
0.0919439662016592,0.09267994719771572,0.006200696819971614,0.04601403519119892,0.5751051497883358,0.00749664451960083,0.07146241171788172,0.02853318921940863,0.08056395934422833
0.008825043264350425,0.11415386379050908,0.006721309924936416,0.006318728928956557,0.042787693817485054,0.737256019695661,0.017335191234501855,0.012703770950843931,0.05389837839275703
0.0790821370298186,0.06729397807266506,0.4167796002010096,0.05048431764261367,0.011606669832127978,0.013911931587076643,0.09025963304837692,0.25191963021814207,0.018662102368168905
0.09002279447381357,0.041407438793403244,0.003426452903722654,0.02003811331539516,0.2967118005500419,0.4023567368397373,0.005060116457782488,0.013121732503751218,0.12785481416235264
0.029122587360226434,0.32123768033075856,0.034671765523555734,0.03534493063294965,0.028293016319036555,0.02268544512970003,0.180641332473097,0.23758762744868014,0.11041561478199595
